id,mode,query,hit_rank,hit_at_1,hit_at_3,hit_at_5,miss,section_hit_score,key_phrase_hit_score,latency_ms,expected_protocol_ids,retrieved_protocol_ids,retrieved_sections,expected_key_phrases,top_protocol_id,top_protocol_title,top_section,top_chunk_index,top_preview
auto_protocol_182,dense_rerank,Травма кровеносных сосудов классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,78.97,182,182; 182; 182; 1671; 1671; 834; 1563; 1469; 1509; 1133,Классификация; Диагностика (стационар); Диагностика (амбулатория); Лечение (стационар); Диагностика; Диагностика (стационар); Классификация; Классификация; Диагностика; Классификация,травма кровеносных; травма кровеносных сосудов; травма; классификация; диагностика,182,Травма кровеносных сосудов,Классификация,3,"[Секция: Классификация] Повреждения кровеносных сосудов подразделяют на травматические и ятрогенные. Ятрогенные повреждения носят, как правило, характер асептических, в то время как травматические – обычно инфицированные. [4,5] Таблица –1. "
auto_protocol_177,dense_rerank,Реноваскулярная гипертензия классификация диагностика лечение госпитализация клинический протокол,,False,False,False,True,0.75,0.5,83.56,177,570; 86; 505; 514; 734; 719; 86; 87; 514; 534,Лечение (стационар); Интранатальный уход; Лечение; Госпитализация; Классификация; Классификация; Госпитализация; Классификация; Классификация; Классификация,реноваскулярная гипертензия; реноваскулярная; классификация; диагностика,570,Легочная гипертензия у детей и подростков,Лечение (стационар),56,"[Секция: Лечение (стационар)] * боль; * двигательное возбуждение; * санация трахеального дерева; * гипоксия; * ацидоз; * вне периоперационного периода – инфекция дыхательных путей, интеркуррентные заболевания, экстракардиальные вмешательств"
auto_protocol_178,dense_rerank,Синдром Рейно классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,117.96,178,178; 178; 757; 1183; 369; 1030; 1035; 439; 1082; 416,Классификация; Диагностика (амбулатория); Лечение; Диагностика; Лечение (стационар); Лечение (стационар); Лечение (стационар); Диагностика; Диагностика (амбулатория); Госпитализация,синдром рейно; синдром; классификация; диагностика,178,Синдром Рейно,Классификация,3,"[Секция: Классификация] · первичный ФР (или болезнь Рейно, составляет 90% всех случаев ФР); · вторичный ФР (синдром Рейно, фрагмент клинической картины системной патологии, наиболее часто сочетается с системной склеродермией, РА, СКВ, гемат"
auto_protocol_214,dense_rerank,Хирургическое лечение врожденных пороков сердца у взрослых классификация диагностика госпитализация клинический протокол,1,True,True,True,False,0.75,0.8,108.98,214,214; 554; 485; 485; 557; 1588; 547; 559; 1574; 502,Классификация; Лечение (стационар); Лечение (амбулатория); Классификация; Классификация; Лечение; Классификация; Лечение; Лечение; Анализ крови:,хирургическое врожденных; хирургическое врожденных пороков; хирургическое; классификация; диагностика,214,Хирургическое лечение врожденных пороков сердца у взрослых,Классификация,3,"[Секция: Классификация] Предложено несколько классификаций врожденных пороков сердца, общим для которых является принцип подразделения пороков по их влиянию на гемодинамику. Наиболее обобщающая систематизация пороков характеризуется объедин"
auto_protocol_204,dense_rerank,Врожденный буллезный эпидермолиз классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,0.75,1.0,88.18,204; 1076; 1077,1076; 1077; 204; 204; 1077; 1076; 204; 1077; 1076; 1076,Диагностика (стационар); Классификация; Классификация; Дифференциальный диагноз; Дифференциальный диагноз; Дифференциальный диагноз; Диагностика; Диагностика; Диагностика (амбулатория); Классификация,врожденный буллезный; врожденный буллезный эпидермолиз; врожденный; классификация; диагностика,1076,Врожденный буллезный эпидермолиз,Диагностика (стационар),11,"[Секция: Диагностика (стационар)] · аллергоанамнез при буллёзном эпидермолизе не отягощен; · наличие сопутствующих заболеваний. При буллёзном эпидермолизе наблюдаются множественные внекожные проявления: микростомия, анкилоглоссия, аномалии "
auto_protocol_212,dense_rerank,Пороки развития диафрагмы у новорожденных классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,0.0,1.0,85.7,212; 217,212; 217; 203; 202; 216; 569; 1064; 792; 794; 564,Краткое описание; Краткое описание; Краткое описание; Краткое описание; Краткое описание; Краткое описание; Информация; Краткое описание; Краткое описание; Краткое описание,пороки развития; пороки развития диафрагмы; пороки; классификация; диагностика,212,Пороки развития диафрагмы у новорожденных,Краткое описание,1,[Секция: Краткое описание] Одобрено Объединенной комиссией по качеству медицинских услуг Министерства здравоохранения Республики Казахстан от «28» мая 2025 года Протокол №231 КЛИНИЧЕСКИЙ ПРОТОКОЛ ДИАГНОСТИКИ И ЛЕЧЕНИЯ **ПОРОКИ РАЗВИТИЯ ДИАФ
auto_protocol_206,dense_rerank,Врожденный ихтиоз классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,93.04,206; 1078,206; 206; 1078; 206; 206; 1078; 206; 1078,Лечение (стационар); Классификация; Лечение; Лечение (амбулатория); Диагностика; Диагностика; Дифференциальный диагноз; Дифференциальный диагноз,врожденный ихтиоз; врожденный; классификация; диагностика,206,Врожденный ихтиоз,Лечение (стационар),49,"[Секция: Лечение (стационар)] **ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ** **Карта наблюдения пациента, карта стационарного больного:** **Маршрутизация пациента** ![](https://files.medelement.com/uploads/diseases/images/b2048f10f8b23ffda52df1"
auto_protocol_252,dense_rerank,Язвенный колит классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,93.06,252; 275,275; 276; 275; 275; 285; 285; 253; 1428; 1732; 1409,Госпитализация; Классификация; Диагностика; Классификация; Лечение (стационар); Классификация; Госпитализация; Госпитализация; Госпитализация; Госпитализация,язвенный колит; язвенный; классификация; диагностика,275,Язвенный колит,Госпитализация,85,[Секция: Госпитализация] ПОКАЗАНИЯ ДЛЯ ГОСПИТАЛИЗАЦИИ С УКАЗАНИЕМ ТИПА ГОСПИТАЛИЗАЦИИ **Показания для плановой госпитализации:** · впервые установленный диагноз ЯК; · выраженная степень обострения и распространенности колита (среднетяжелое
auto_protocol_247,dense_rerank,Цирроз печени у взрослых классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,84.77,247; 273,247; 247; 247; 273; 273; 247; 1585; 269; 268; 1570,"Лечение (стационар); Классификация; Диагностика; Классификация; Лечение; Стадии цирроза печени (AASLD, 2017); Лечение; Диагностика; Диагностика; Лечение",цирроз печени; цирроз; классификация; диагностика,247,Цирроз печени у взрослых,Лечение (стационар),56,"[Секция: Лечение (стационар)] **ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ:** * этиологическое лечение; * лечение осложнений ЦП: ВРВП, ПЭ, рефрактерного асцита, гиперспленизма и цитопении, ГРС, ОПН, ГПС, СБП, ПГГ; * профилактика дальнейшего нар"
auto_protocol_223,dense_rerank,Болезнь Крона классификация диагностика лечение госпитализация клинический протокол,2,False,True,True,False,1.0,1.0,81.66,223; 253,280; 253; 276; 223; 280; 280; 253; 297; 276; 223,Лечение (стационар); Лечение; Госпитализация; Дебют болезни Крона; Классификация; Диагностика; Диагностика; Диагностика; Классификация; Лечение (амбулатория),болезнь крона; болезнь; классификация; диагностика,280,Болезнь Крона у детей,Лечение (стационар),37,[Секция: Лечение (стационар)] <details><summary>Распознанный текст (для ИИ)</summary> Болезнь Крона с поражением подвздошной кишки и толстого - Легкая форма - Среднетяжелая и тяжелая форма - Индукция ремиссии стероидами - Рассмотреть необхо
auto_protocol_238,dense_rerank,Синдром короткой кишки и кишечная недостаточность классификация диагностика лечение мониторинг клинический протокол,1,True,True,True,False,0.75,1.0,112.13,238,238; 238; 238; 238; 238; 198; 1666; 1341; 259; 198,Разрешение симптомов; Диагностика; Классификация; Лечение (амбулатория); Возможности естественного принятия пищи; Лечение (стационар); Диагностика; Классификация; Диагностика; Дифференциальный диагноз,синдром короткой; синдром короткой кишки; синдром; классификация; диагностика,238,Синдром короткой кишки и кишечная недостаточность,Разрешение симптомов,67,"[Секция: Разрешение симптомов] <details><summary>Распознанный текст (для ИИ)</summary> | Пациент с СКК: индивидуальный подход на основании диагноза, оставшейся длины/функции кишечника и психосоциальных характеристик | |---| | Специализирова"
auto_protocol_296,dense_rerank,Язвенный колит у детей классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,0.0,1.0,79.32,296,296; 564; 915; 1079; 385; 859; 575; 277; 282; 360,Источники и литература; Краткое описание; Источники и литература; Краткое описание; Краткое описание; Краткое описание; Краткое описание; Краткое описание; Краткое описание; Источники и литература,язвенный колит; язвенный; классификация; диагностика,296,Язвенный колит у детей,Источники и литература,51,"[Секция: Источники и литература] 1. Протоколы заседаний Объединенной комиссии по качеству медицинских услуг МЗ РК, 2019 1. 1) Gomollón F, Dignass F., Annese V. 3rd European Evidence-based Consensus on the Diagnosis and Management of Crohn’s"
auto_protocol_278,dense_rerank,Белково-энергетическая недостаточность у детей классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,90.01,278,278; 278; 278; 873; 576; 531; 531; 310; 366; 872,"Лечение; Cимптомы, течение; Классификация; Лечение; Классификация; Диагностика; Вторичные КМИ:; Лечение (стационар); Лечение (стационар); Лечение (амбулатория)",белково энергетическая; белково энергетическая недостаточность; белково; классификация; диагностика,278,Белково-энергетическая недостаточность у детей,Лечение,44,"[Секция: Лечение] | | | | | --- | --- | --- | | **Состояние ребенка** | **Первый этап лечения** | **Последующее лечение** | | Если сознание не нарушено, но уровень глюкозы сыворотки крови ниже 3 ммоль/л | Показано болюсное введение 50 мл 10"
auto_protocol_280,dense_rerank,Болезнь Крона у детей классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,88.75,280,280; 280; 280; 280; 297; 297; 280; 373; 361; 296,Лечение (стационар); Лечение (амбулатория); Диагностика; Классификация; Диагностика; Классификация; Дифференциальный диагноз; Лечение (стационар); Лечение (стационар); Лечение (амбулатория),болезнь крона; болезнь; классификация; диагностика,280,Болезнь Крона у детей,Лечение (стационар),37,[Секция: Лечение (стационар)] <details><summary>Распознанный текст (для ИИ)</summary> Болезнь Крона с поражением подвздошной кишки и толстого - Легкая форма - Среднетяжелая и тяжелая форма - Индукция ремиссии стероидами - Рассмотреть необхо
auto_protocol_282,dense_rerank,Гастроэзофагеальная рефлюксная болезнь у детей классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,77.53,282,282; 282; 254; 226; 1028; 159; 374; 255; 163; 361,Лечение; Классификация; Классификация; Классификация; Лечение (стационар); Лечение (стационар); Лечение (стационар); Лечение; Лечение; Диагностика,гастроэзофагеальная рефлюксная; гастроэзофагеальная рефлюксная болезнь; гастроэзофагеальная; классификация; диагностика,282,Гастроэзофагеальная рефлюксная болезнь у детей,Лечение,18,"[Секция: Лечение] устранение симптомов гастроэзофагеальной рефлюксной болезни у детей путем медикаментозного восстановления моторной функции пищевода, желудка и нормализации кислотообразующей функции желудка и, в случае неэффективности, хир"
auto_protocol_303,dense_rerank,Т-клеточные лимфомы у взрослых классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,77.74,303; 911,911; 899; 899; 303; 881; 303; 874; 874; 903,Лечение (стационар); Классификация; Диагностика (амбулатория); Диагностика; Классификация; Дифференциальный диагноз; Диагностика; Дифференциальный диагноз; Диагностика (стационар),клеточные лимфомы; клеточные; классификация; диагностика,911,Т-клеточные лимфомы у взрослых,Лечение (стационар),46,"[Секция: Лечение (стационар)] **Другие Т-клеточные лимфомы [4,15]** Лечебная тактика определяется распространенностью (стадией) заболевания, морфологическим вариантом/пролиферативной фракцией опухоли, возрастом и соматическим статусом пацие"
auto_protocol_302,dense_rerank,Наследственный дефицит факторов VIII или IX (Гемофилия) классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,81.08,302,302; 302; 302; 302; 302; 302,"Лечение; Название протокола: Наследственный дефицит факторов VIII или IX (Гемофилия); ## Классификация; Лабораторная диагностика; Госпитализация; Cимптомы, течение",наследственный дефицит; наследственный дефицит факторов; наследственный; классификация; диагностика,302,Наследственный дефицит факторов VIII или IX (Гемофилия),Лечение,56,"[Секция: Лечение] Третичная профилактика регулярное продолжающееся лечение, назначаемое после документированного (физический осмотр, рентгенография суставов) поражения суставов. Детям младшего возраста инициация профилактического режима леч"
auto_protocol_301,dense_rerank,Мантийноклеточная лимфома у взрослых классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,65.75,301; 903,301; 903; 301; 899; 881; 881; 912; 898; 900; 897,Классификация; Диагностика (стационар); Дифференциальный диагноз; Классификация; Лечение (стационар); Классификация; Дифференциальный диагноз; Диагностика; Диагностика; Диагностика,мантийноклеточная лимфома; мантийноклеточная; классификация; диагностика,301,Мантийноклеточная лимфома у взрослых,Классификация,9,"[Секция: Классификация] * Выявляется патогенетическая транслокация t(11;14)(q13;q32), ведущая к нарушению регуляции клеточного цикла и гиперэкспресии ядерного белка циклинаD1. Следовательно термин «мантийноклеточная лимфома» является собира"
auto_protocol_304,dense_rerank,Болезнь Виллебранда классификация диагностика лечение госпитализация клинический протокол,,False,False,False,True,1.0,0.75,74.66,304,2; 407; 899; 1186; 1443; 388; 371; 416; 440; 440,Лечение (стационар); Лечение (стационар); Лечение (стационар); Госпитализация; Госпитализация; Лечение (стационар); Лечение (стационар); Классификация; Диагностика; Лечение (амбулатория),болезнь виллебранда; болезнь; классификация; диагностика,2,Акушерский сепсис,Лечение (стационар),30,"[Секция: Лечение (стационар)] Стратификация риска наличия БЛРС-продуцентов (в последние 3 мес – госпитализация, антибиотикотерапия, инвазивные процедуры, наличие тяжелой сопутствующей патологии) </details> ![](https://files.medelement.com/u"
auto_protocol_310,dense_rerank,Рецидив острого лимфобластного лейкоза у детей классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,71.29,310; 1051,310; 1049; 1037; 1029; 1034; 1037; 1044; 887; 906; 899,Классификация; Лечение (стационар); Лечение (стационар); Лечение (стационар); Лечение (стационар); Блок HR-2; Лечение; Лечение (стационар); Лечение; Диагностика (амбулатория),рецидив острого; рецидив острого лимфобластного; рецидив; классификация; диагностика,310,Рецидив острого лимфобластного лейкоза у детей,Классификация,9,"[Секция: Классификация] **Классификация** **Классификация острого лимфобластного лейкоза (на основе пересмотренной классификации ВОЗ 2022, 5th edition)[5]** | | | --- | | **Новообразования из предшественников В-клеток** | | В-клеточный лимф"
auto_protocol_306,dense_rerank,Геморрагический васкулит у детей классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,76.48,306,306; 159; 298; 1028; 1431; 379; 1070; 868; 298; 285,Лечение (амбулатория); Лечение (стационар); Лечение (стационар); Лечение (стационар); Классификация; Лечение (стационар); Классификация; Лечение; Лечение (амбулатория); Диагностика,геморрагический васкулит; геморрагический; классификация; диагностика,306,Геморрагический васкулит у детей,Лечение (амбулатория),18,"[Секция: Лечение (амбулатория)] **ТАКТИКА ЛЕЧЕНИЯ****НА АМБУЛАТОРНОМ УРОВНЕ** **[1,2,6,8]:** лечение на амбулаторном уровне не проводится, все дети с любой формой ГВ должны быть госпитализированы в стационар. **Хирургическое вмешательство:*"
auto_protocol_308,dense_rerank,Иммунная тромбоцитопения у детей классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,87.21,308; 1046,1046; 308; 308; 308; 1046; 1046; 30; 880; 880; 1035,Лечение (стационар); Лечение (амбулатория); Диагностика; Лечение (стационар); Диагностика (амбулатория); Классификация; Классификация; Классификация; Диагностика; Лечение (стационар),иммунная тромбоцитопения; иммунная; классификация; диагностика,1046,Иммунная тромбоцитопения у детей,Лечение (стационар),17,[Секция: Лечение (стационар)] ЛЕЧЕНИЕ НА СТАЦИОНАРНОМ УРОВНЕ **Тактика лечения:** При иммунных тромбоцитопениях тактика лечения начинается с назначения гормонального препарата (преднизолона). При благоприятном ответе на лечение количество т
auto_protocol_307,dense_rerank,Железодефицитная анемия у детей классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,89.61,307; 311,311; 307; 305; 305; 300; 1027; 866; 1192; 1192; 873,Лечение; Дифференциальный диагноз; Профилактика; Классификация; Классификация; Диагностика (амбулатория); Лечение (стационар); Диагностика (стационар); Диагностика (амбулатория); Лечение,железодефицитная анемия; железодефицитная; классификация; диагностика,311,Железодефицитная анемия у детей,Лечение,7,"[Секция: Лечение] **Цели лечения:** - нормализация показателей крови; - купирование анемического, сидеропенического синдромов **Тактика лечения** **Немедикаментозное лечение** - Устранение этиологических факторов; - Рациональное лечебное пи"
hellp_syndrome,full,HELLP-синдром у беременных диагностика лечение стационар госпитализация,1,True,True,True,False,1.0,1.0,655.59,1,1; 22; 8; 87; 9; 9; 423; 9; 464; 1,Лечение (стационар); Госпитализация; Госпитализация; Лечение (стационар); Лечение (стационар); Лечение (амбулатория); Лечение (стационар); Госпитализация; Лечение (стационар); Диагностика,hellp синдром; hellp,1,HELLP-синдром,Лечение (стационар),18,"[Секция: Лечение (стационар)] **ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ** **Карта наблюдения пациента, маршрутизация пациента** **Мониторинг состояния пациента:** лечение в условиях палаты/отделения интенсивной терапии с ежедневным мониторин"
hypertensive_states_pregnancy,full,Гипертензивные состояния при беременности преэклампсия диагностика лечение госпитализация,1,True,True,True,False,1.0,1.0,677.83,21; 86; 87,21; 21; 21; 21; 21; 1743; 21; 1743; 135; 1743,Лечение (стационар); Классификация; Диагностика; Лечение (амбулатория); Дифференциальный диагноз; Лечение (амбулатория); Госпитализация; Госпитализация; Госпитализация; Лечение (стационар),гипертензивные состояния; гипертензивные,21,Гипертензивные состояния при беременности,Лечение (стационар),32,"[Секция: Лечение (стационар)] **ТАКТИКА ЛЕЧЕНИЕ НА СТАЦИОНАРНОМ УРОВНЕ:** **карта наблюдения пациента, маршрутизация пациента:** **NB!** для женщин с гестационной гипертензией (без преэклампсии) стационарный режим может быть полезен для сни"
anemia_pregnancy,full,Анемия беременных железодефицитная анемия диагностика лечение препараты железа госпитализация,1,True,True,True,False,1.0,1.0,570.01,22; 85,85; 305; 300; 85; 300; 22; 311; 307; 305; 300,"Лечение; Лечение; Лечение (стационар); Профилактика; 1) MCH, MCV или ЦП < 0,85; Госпитализация; Лечение; Лечение (амбулатория); Диагностика; Диагностика",дефицитные анемии; дефицитные,85,Анемия беременных,Лечение,20,"[Секция: Лечение] </details> **Показания к парентеральному введению препаратов железа:** • Непереносимость препаратов железа для приѐма внутрь; • Нарушение всасывания железа (энтериты, синдром мальабсорбции, резекция тонкого кишечника, резе"
urinary_infection_pregnancy,full,Инфекции мочевых путей при беременности диагностика антибактериальная терапия лечение госпитализация,1,True,True,True,False,1.0,1.0,571.24,32; 106,32; 106; 32; 32; 106; 32; 106; 32; 32; 32,"Диагностика; Лечение; Лечение (стационар); Лечение (амбулатория); Классификация; Дифференциальный диагноз; Диагностика; Госпитализация; Классификация; [Препараты (действующие вещества), применяющиеся при лечении",инфекции мочевых; инфекции мочевых путей; инфекции,32,"Инфекции мочевых путей при беременности, родах и послеродовом периоде",Диагностика,13,"[Секция: Диагностика] ![ ](https://diseases.medelement.com/upload/0d6b6a40dbbd2f3c4ff11b2eaad023e0.png "" "") <details><summary>Распознанный текст (для ИИ)</summary> Скрининг на бессимптомную бактерииурию - Отрицательный (92%) - Факторы риска"
cesarean_section,full,Кесарево сечение показания диагностика операция лечение классификация,1,True,True,True,False,1.0,1.0,530.83,33; 107; 146,146; 107; 33; 146; 33; 107; 33; 107; 107; 146,Госпитализация; Классификация; Диагностика; Диагностика; Классификация; Госпитализация; Лечение; Диагностика; Лечение; Классификация,кесарево сечение; кесарево,146,Кесарево сечение,Госпитализация,20,"[Секция: Госпитализация] **Показания для госпитализации** с указанием типа госпитализации: плановая, экстренная. **Показания для планового кесарево сечения:** - предлежание плаценты; - рубец на матке после двух и более кесаревых сечений; - "
postpartum_hemorrhage,full,Послеродовое кровотечение диагностика лечение алгоритм профилактика госпитализация,1,True,True,True,False,1.0,1.0,507.73,59; 126; 127,59; 59; 126; 127; 59; 127; 59; 127; 127; 59,Лечение (стационар); Действуйте; Диагностика (стационар); Лечение; Лечение РПК; Рисунок – 2. Этиотропное лечение; Алгоритм диагностики и лечения РПК; Профилактика; Госпитализация; Диагностика,послеродовое кровотечение; послеродовое,59,Послеродовое кровотечение,Лечение (стационар),35,[Секция: Лечение (стационар)]  продолжающееся кровотечение;  уровень гемоглобина менее 70 г/л и необходимость гемотрансфузии;  сатурация венозной крови менее 70%. При массивном ПРК и ГШ инфузионно-трансфузионная терапия должна проводитьс
preterm_birth,full,Преждевременные роды диагностика токолиз лечение госпитализация,1,True,True,True,False,1.0,1.0,514.82,65; 131,65; 65; 131; 131; 131; 65; 131; 65; 131; 65,"Лечение (стационар); Диагностика; Госпитализация; Cимптомы, течение; Лечение; Госпитализация; Диагностика; Лечение (амбулатория); Дифференциальный диагноз; Классификация",преждевременные роды; преждевременные,65,Преждевременные роды,Лечение (стационар),13,"[Секция: Лечение (стационар)] **ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ** **Карта наблюдения пациента, маршрутизация пациента:** Наименьший уровень смертности у недоношенных новорожденных достигается, в первую очередь, госпитализацией береме"
diabetes_pregnancy,full,Сахарный диабет при беременности диагностика лечение роды госпитализация,1,True,True,True,False,1.0,1.0,519.21,72; 135,72; 1743; 1742; 135; 72; 1743; 1742; 1743; 1743; 1742,Лечение (стационар); Лечение (стационар); Диагностика; Госпитализация; Лечение (амбулатория); Госпитализация; Госпитализация; Лечение (амбулатория); Диагностика; Дифференциальный диагноз,сахарный диабет; сахарный диабет родах; сахарный,72,"Сахарный диабет при беременности, в родах и послеродовом периоде",Лечение (стационар),30,"[Секция: Лечение (стационар)] **Карта наблюдения пациента, маршрутизация пациента:** ![](https://files.medelement.com/uploads/diseases/images/29c77a564d2f9440bad94b8e5a3559a9.png) <details><summary>Распознанный текст (для ИИ)</summary> Саха"
thromboembolic_obstetrics,full,Тромбоэмболические осложнения в акушерстве диагностика антикоагулянтная терапия госпитализация профилактика,1,True,True,True,False,1.0,1.0,547.44,79; 140,140; 79; 140; 79; 140; 140; 79; 79; 140; 140,Лечение; Лечение (стационар); Профилактика; Диагностика; Лабораторная диагностика; Диагностика; Лечение (амбулатория); Госпитализация; Госпитализация; Дифференциальный диагноз,тромбоэмболические осложнения; тромбоэмболические осложнения акушерстве; тромбоэмболические,140,Тромбоэмболические осложнения в акушерстве,Лечение,26,[Секция: Лечение] между введением антикоагулянтов и выполнением регионарной анестезии и удалением катетера из эпидурального пространства. **Профилактика в послеродовом периоде:**  независимо от метода родоразрешения пациентка должна быть а
premature_membrane_rupture,full,Преждевременный разрыв плодных оболочек диагностика антибиотики лечение госпитализация,1,True,True,True,False,1.0,1.0,551.95,66; 132,132; 132; 66; 66; 132; 66; 132; 132; 66; 66,Диагностика; Классификация; Классификация; Лечение (стационар); Лечение; Дифференциальный диагноз; Дифференциальный диагноз; Госпитализация; Диагностика; Госпитализация,преждевременный разрыв; преждевременный разрыв плодных; преждевременный,132,Преждевременный разрыв плодных оболочек,Диагностика,5,[Секция: Диагностика] **Физикальное обследование** При подозрении на ПРПО – осмотр в зеркалах [УД В] [1]. В некоторых случаях дополнительное подтверждение диагноза достигается при проведении УЗИ [УД С]. Если разрыв оболочек произошел достат
placental_abruption,full,Преждевременная отслойка нормально расположенной плаценты диагностика лечение родоразрешение госпитализация,1,True,True,True,False,1.0,1.0,634.62,64; 129; 130,64; 130; 129; 129; 130; 129; 64; 64; 64; 130,Лечение (стационар); Лечение (стационар); Лечение; Диагностика; Диагностика; Дифференциальный диагноз; Диагностика; Дифференциальный диагноз; Госпитализация; Дифференциальный диагноз,преждевременная отслойка; преждевременная отслойка нормально; преждевременная,64,Преждевременная отслойка нормально расположенной плаценты,Лечение (стационар),15,[Секция: Лечение (стационар)] **Родоразрешение через естественные родовые пути** в доношенном сроке возможно при следующих условиях: ✓ легкой степени отслойки плаценты; ✓ кровопотеря менее 200 мл; ✓ не прогрессирующая ретроплацентарная гема
anaphylactic_shock,full,Анафилактический шок диагностика неотложная помощь адреналин лечение госпитализация,1,True,True,True,False,1.0,1.0,601.73,148; 153,148; 153; 148; 832; 148; 153; 153; 148; 153; 148,Лечение (стационар); Лечение; Лечение (амбулатория); Лечение (стационар); Диагностика; Госпитализация; Диагностика; Госпитализация; Дифференциальный диагноз; Дифференциальный диагноз,анафилактический,148,Анафилактический шок,Лечение (стационар),39,"[Секция: Лечение (стационар)] ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ **карта наблюдения пациента, маршрутизация пациента:** ![ ](https://diseases.medelement.com/upload/2a78e23fe9b32dbd024605672583a427.png "" "") <details><summary>Распознанный"
asthma_adults,full,Бронхиальная астма у взрослых диагностика базисная терапия ступени лечение госпитализация,1,True,True,True,False,1.0,1.0,609.8,149; 156,149; 149; 156; 156; 149; 149; 149; 164; 164; 155,Диагностика; Лечение (стационар); Лечение; Госпитализация; Лечение (амбулатория); Госпитализация; Другие варианты; Лечение (амбулатория); Лечение (стационар); Лечение (стационар),бронхиальная астма; бронхиальная,149,Бронхиальная астма у взрослых,Диагностика,23,"[Секция: Диагностика] **Показания для консультации специалистов:** Бронхиальная астма относится к заболеваниям легких, подлежащих динамическому наблюдению специалистами первичной медико-санитарной помощи (ПМСП): **врачом общей практики (ВОП"
