id,mode,query,hit_rank,hit_at_1,hit_at_3,hit_at_5,miss,section_hit_score,key_phrase_hit_score,latency_ms,expected_protocol_ids,retrieved_protocol_ids,retrieved_sections,expected_key_phrases,top_protocol_id,top_protocol_title,top_section,top_chunk_index,top_preview,sources
auto_protocol_280,full,Болезнь Крона у детей классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,715.83,280,280; 280; 280; 280; 297; 297; 280; 280; 297; 297,Лечение (стационар); Лечение (амбулатория); Диагностика; Классификация; Диагностика; Классификация; Дифференциальный диагноз; Госпитализация; Дифференциальный диагноз; Госпитализация,болезнь крона; болезнь; классификация; диагностика,280,Болезнь Крона у детей,Лечение (стационар),37,[Секция: Лечение (стационар)] <details><summary>Распознанный текст (для ИИ)</summary> Болезнь Крона с поражением подвздошной кишки и толстого - Легкая форма - Среднетяжелая и тяжелая форма - Индукция ремиссии стероидами - Рассмотреть необхо,"[{""protocol_id"":280,""protocol_title"":""Болезнь Крона у детей"",""section"":""Лечение (стационар)"",""chunk_index"":37,""preview"":""[Секция: Лечение (стационар)] <details><summary>Распознанный текст (для ИИ)</summary> Болезнь Крона с поражением подвздошной кишки и толстого - Легкая форма - Среднетяжелая и тяжелая форма - Индукция ремиссии стероидами - Рассмотреть необхо""},{""protocol_id"":280,""protocol_title"":""Болезнь Крона у детей"",""section"":""Лечение (амбулатория)"",""chunk_index"":28,""preview"":""[Секция: Лечение (амбулатория)] * Нутритивный статус и рост детей с БК должен регулярно оцениваться; при необходимости рекомендовано применять нутритивную поддержку. Увеличение общей калорийности пищи до 85-90 ккал/кг в сутки и суточного по""},{""protocol_id"":280,""protocol_title"":""Болезнь Крона у детей"",""section"":""Диагностика"",""chunk_index"":19,""preview"":""[Секция: Диагностика] **Диагностический алгоритм Болезни Крона**представлен на Рисунке 1. ![ ](https://diseases.medelement.com/upload/439c27472752f849f4c346c194ed4b16.png \"" \"") <details><summary>Распознанный текст (для ИИ)</summary> Жалобы: ""},{""protocol_id"":280,""protocol_title"":""Болезнь Крона у детей"",""section"":""Классификация"",""chunk_index"":5,""preview"":""[Секция: Классификация] **Клиническая классификация [5,6]**: В педиатричес кой практике рекомендуется применять международную классификацию болезни Крона, принятую в 2010 г. в Париже (Смотрите Таблицу 1). Таблица 1 – Клиническая классификац""},{""protocol_id"":297,""protocol_title"":""Неспецифический язвенный колит. Болезнь Крона у детей"",""section"":""Диагностика"",""chunk_index"":9,""preview"":""[Секция: Диагностика] **Жалобы и анамнез:** Болезнь Крона: • диарея • боли в правой подвздошной области • перианальные осложнения (парапроктит, анальные трещины, аноректальные свищи) • лихорадка • внекишечные проявления (болезнь Бехтерева, ""}]"
auto_protocol_282,full,Гастроэзофагеальная рефлюксная болезнь у детей классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,768.97,282,282; 282; 282; 282; 282; 282; 282; 254; 226; 254,Лечение; Дифференциальный диагноз; Классификация; Диагностика; Профилактика; Рефлюкс-индуцированные дыхательные заболевания; Лабораторная диагностика; Классификация; Классификация; Госпитализация,гастроэзофагеальная рефлюксная; гастроэзофагеальная рефлюксная болезнь; гастроэзофагеальная; классификация; диагностика,282,Гастроэзофагеальная рефлюксная болезнь у детей,Лечение,18,"[Секция: Лечение] устранение симптомов гастроэзофагеальной рефлюксной болезни у детей путем медикаментозного восстановления моторной функции пищевода, желудка и нормализации кислотообразующей функции желудка и, в случае неэффективности, хир","[{""protocol_id"":282,""protocol_title"":""Гастроэзофагеальная рефлюксная болезнь у детей"",""section"":""Лечение"",""chunk_index"":18,""preview"":""[Секция: Лечение] устранение симптомов гастроэзофагеальной рефлюксной болезни у детей путем медикаментозного восстановления моторной функции пищевода, желудка и нормализации кислотообразующей функции желудка и, в случае неэффективности, хир""},{""protocol_id"":282,""protocol_title"":""Гастроэзофагеальная рефлюксная болезнь у детей"",""section"":""Дифференциальный диагноз"",""chunk_index"":14,""preview"":""[Секция: Дифференциальный диагноз] | | | | | | --- | --- | --- | --- | | **Признаки** | **Гастроэзофагеальная рефлюксная болезнь** | **Ахалазия пищевода** | **Надпочечниковая недостаточность; адреногенитальный синдром (сольтеряющая форма)**""},{""protocol_id"":282,""protocol_title"":""Гастроэзофагеальная рефлюксная болезнь у детей"",""section"":""Классификация"",""chunk_index"":4,""preview"":""[Секция: Классификация] **Клиническая классификация ГЭРБ, приемлемая у детей** [4, 10]**:** I. Степень выраженности ГЭР (по результатам эндоскопического исследования): · ГЭР без эзофагита, · ГЭР с эзофагитом (I—IV степени), · Степень моторн""},{""protocol_id"":282,""protocol_title"":""Гастроэзофагеальная рефлюксная болезнь у детей"",""section"":""Диагностика"",""chunk_index"":9,""preview"":""[Секция: Диагностика] Для оценки тяжести поражения пищевода используют классификацию рефлюкс-эзофагитов по Savary-Miller [4, 6, 9]**:** Таблица 1 Классификация рефлюкс - эзофагита по Savary-Miller""},{""protocol_id"":282,""protocol_title"":""Гастроэзофагеальная рефлюксная болезнь у детей"",""section"":""Профилактика"",""chunk_index"":26,""preview"":""[Секция: Профилактика] **Профилактические мероприятия.** · охранительный режим; · позиционное положение (возвышенное положение головного конца) · кормление возрастное, порционное; · профилактика послеоперационных осложнений – сопроводительн""}]"
auto_protocol_303,full,Т-клеточные лимфомы у взрослых классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,23135.05,303; 911,911; 899; 899; 303; 899; 881; 881; 899; 911; 303,Лечение (стационар); Классификация; Диагностика (амбулатория); Классификация; Лечение (стационар); Диагностика (стационар); Лечение (стационар); Диагностика (стационар); Диагностика (стационар); Лечение (стационар),клеточные лимфомы; клеточные; классификация; диагностика,911,Т-клеточные лимфомы у взрослых,Лечение (стационар),46,"[Секция: Лечение (стационар)] **Другие Т-клеточные лимфомы [4,15]** Лечебная тактика определяется распространенностью (стадией) заболевания, морфологическим вариантом/пролиферативной фракцией опухоли, возрастом и соматическим статусом пацие","[{""protocol_id"":911,""protocol_title"":""Т-клеточные лимфомы у взрослых"",""section"":""Лечение (стационар)"",""chunk_index"":46,""preview"":""[Секция: Лечение (стационар)] **Другие Т-клеточные лимфомы [4,15]** Лечебная тактика определяется распространенностью (стадией) заболевания, морфологическим вариантом/пролиферативной фракцией опухоли, возрастом и соматическим статусом пацие""},{""protocol_id"":899,""protocol_title"":""В-крупноклеточные лимфомы у взрослых"",""section"":""Классификация"",""chunk_index"":16,""preview"":""[Секция: Классификация] **Интраваскулярная (внутрисосудистая) диффузная В-крупноклеточная лимфома[6]:** Стадирование по системе Ann Arbor не используется, так как, по определению, все случаи с первичной лимфомой серозных полостей изначально""},{""protocol_id"":899,""protocol_title"":""В-крупноклеточные лимфомы у взрослых"",""section"":""Диагностика (амбулатория)"",""chunk_index"":24,""preview"":""[Секция: Диагностика (амбулатория)] **Диагностические критерии** **интраваскулярной (внутрисосудистой) ДВККЛ:** | | | | | --- | --- | --- | | | **Методы** | **Характерно** | | **Основные** | Гистологическое и ИГХ-исследование | Опухолевые к""},{""protocol_id"":303,""protocol_title"":""Т-клеточные лимфомы у взрослых"",""section"":""Классификация"",""chunk_index"":10,""preview"":""[Секция: Классификация] - **НК/Т-клеточные лимфомы** - **Лейкемические** - Т-клеточный пролимфоцитарный лейкоз (T-PLL) - Т-клеточный лейкоз без больного первичного лимфоцитов - Агрессивный NK-клеточный лейкоз - Т-клеточный лейкоз/лимфома вз""},{""protocol_id"":899,""protocol_title"":""В-крупноклеточные лимфомы у взрослых"",""section"":""Лечение (стационар)"",""chunk_index"":56,""preview"":""[Секция: Лечение (стационар)] · к обязательным компонентам лечения относится профилактика поражения ЦНС, исключение – больные I стадии, а также случаи после радикального удаления интраабдоминальных опухолей **Диффузная В-крупноклеточная лим""}]"
auto_protocol_302,full,Наследственный дефицит факторов VIII или IX (Гемофилия) классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,839.07,302,302; 302; 302; 302; 302; 302; 302; 302; 302; 302,"Лечение; Название протокола: Наследственный дефицит факторов VIII или IX (Гемофилия); ## Классификация; Лабораторная диагностика; Другие виды лечения:; Профилактика; Госпитализация; Диагностика; Категория пациентов: пациенты с гемофилией А и В, взрослые, дети; Дифференциальный диагноз:",наследственный дефицит; наследственный дефицит факторов; наследственный; классификация; диагностика,302,Наследственный дефицит факторов VIII или IX (Гемофилия),Лечение,56,"[Секция: Лечение] Третичная профилактика регулярное продолжающееся лечение, назначаемое после документированного (физический осмотр, рентгенография суставов) поражения суставов. Детям младшего возраста инициация профилактического режима леч","[{""protocol_id"":302,""protocol_title"":""Наследственный дефицит факторов VIII или IX (Гемофилия)"",""section"":""Лечение"",""chunk_index"":56,""preview"":""[Секция: Лечение] Третичная профилактика регулярное продолжающееся лечение, назначаемое после документированного (физический осмотр, рентгенография суставов) поражения суставов. Детям младшего возраста инициация профилактического режима леч""},{""protocol_id"":302,""protocol_title"":""Наследственный дефицит факторов VIII или IX (Гемофилия)"",""section"":""Название протокола: Наследственный дефицит факторов VIII или IX (Гемофилия)"",""chunk_index"":2,""preview"":""[Секция: Название протокола: Наследственный дефицит факторов VIII или IX (Гемофилия)] **Гемофилия -**наследственное, сцепленное с X хромосомой, заболевание системы гемостаза, характеризующееся снижением или нарушением синтеза факторов сверт""},{""protocol_id"":302,""protocol_title"":""Наследственный дефицит факторов VIII или IX (Гемофилия)"",""section"":""## Классификация"",""chunk_index"":7,""preview"":""[Секция: ## Классификация] **Клиническая классификация:[1]** · снижение активности фактора VIII- гемофилия А; · снижение активности фактора IX-гемофилия В. Таблица 1. **Классификация гемофилии по степени тяжести:** | | | | --- | --- | | **С""},{""protocol_id"":302,""protocol_title"":""Наследственный дефицит факторов VIII или IX (Гемофилия)"",""section"":""Лабораторная диагностика"",""chunk_index"":32,""preview"":""[Секция: Лабораторная диагностика] · **коагулограмма:** определяется удлинение активированного частичного тромбопластинового времени при нормальных показателях протромбинового времени, тромбинового времени. Снижение активности фактора сверт""},{""protocol_id"":302,""protocol_title"":""Наследственный дефицит факторов VIII или IX (Гемофилия)"",""section"":""Другие виды лечения:"",""chunk_index"":66,""preview"":""[Секция: Другие виды лечения:] **Другие виды лечения, оказываемые на амбулаторном уровне [2]:** Физиотерапия, включающая гидрокинезотерапию, короткоимпульсную электроанальгезию, ультразвуковая терапия, индуктотермия, электрофонофорез. (уров""}]"
auto_protocol_301,full,Мантийноклеточная лимфома у взрослых классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,741.47,301; 903,903; 301; 301; 903; 903; 301; 301; 903; 903; 301,Лечение (стационар); Классификация; Лечение (стационар); Диагностика (стационар); Госпитализация; Дифференциальный диагноз; Госпитализация; Классификация; Лечение (амбулатория); Диагностика,мантийноклеточная лимфома; мантийноклеточная; классификация; диагностика,903,Мантийноклеточная лимфома у взрослых,Лечение (стационар),47,[Секция: Лечение (стационар)] **Лучевая терапия:** Рекомендуемая суммарная доза облучения для ранних стадий МКЛ - 30-36 Гр. **Трансплантация:** Высокодозная химиотерапия и последующая аутотрансплантация гемопоэтическихстволовых клеток (ауто,"[{""protocol_id"":903,""protocol_title"":""Мантийноклеточная лимфома у взрослых"",""section"":""Лечение (стационар)"",""chunk_index"":47,""preview"":""[Секция: Лечение (стационар)] **Лучевая терапия:** Рекомендуемая суммарная доза облучения для ранних стадий МКЛ - 30-36 Гр. **Трансплантация:** Высокодозная химиотерапия и последующая аутотрансплантация гемопоэтическихстволовых клеток (ауто""},{""protocol_id"":301,""protocol_title"":""Мантийноклеточная лимфома у взрослых"",""section"":""Классификация"",""chunk_index"":9,""preview"":""[Секция: Классификация] * Выявляется патогенетическая транслокация t(11;14)(q13;q32), ведущая к нарушению регуляции клеточного цикла и гиперэкспресии ядерного белка циклинаD1. Следовательно термин «мантийноклеточная лимфома» является собира""},{""protocol_id"":301,""protocol_title"":""Мантийноклеточная лимфома у взрослых"",""section"":""Лечение (стационар)"",""chunk_index"":30,""preview"":""[Секция: Лечение (стационар)] **ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ:** **Индолентные МКЛ.**  Пациентам с индолентным течением заболевания рекомендована тактика «watch and wait» («наблюдай и жди») [11, 13]. **Схема 2. Алгоритм лечения ин""},{""protocol_id"":903,""protocol_title"":""Мантийноклеточная лимфома у взрослых"",""section"":""Диагностика (стационар)"",""chunk_index"":11,""preview"":""[Секция: Диагностика (стационар)] ДИАГНОСТИКА НА СТАЦИОНАРНОМ УРОВНЕ [2,7] **Диагностические критерии:** Решающее значение для верификации диагноза лимфомы *имеют гистологическое и иммуногистохимическое исследования*. Дополнительные методы ""},{""protocol_id"":903,""protocol_title"":""Мантийноклеточная лимфома у взрослых"",""section"":""Госпитализация"",""chunk_index"":58,""preview"":""[Секция: Госпитализация] **Показания для плановой госпитализации:** · проведение курсов химиотерапии; · проведение биопсии лимфатического узла или экстранодального образования; · мобилизация гемопоэтических стволовых клеток; · аутологичная ""}]"
auto_protocol_304,full,Болезнь Виллебранда классификация диагностика лечение госпитализация клинический протокол,2,False,True,True,False,1.0,1.0,823.31,304,299; 304; 304; 299; 299; 304; 304; 299; 304; 304,Лечение (стационар); Профилактика; Лечение; Диагностика; Лечение (амбулатория); Классификация; Лабораторная диагностика; Госпитализация; Дифференциальный диагноз; Госпитализация,болезнь виллебранда; болезнь; классификация; диагностика,299,Болезнь Виллебранда у детей,Лечение (стационар),22,"[Секция: Лечение (стационар)] **ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ [1]:** * Стационарное лечение пациентов с болезнью Виллебранда в зависимости от вида клинических проявлений осуществляется в гематологических отделениях, соматических от","[{""protocol_id"":299,""protocol_title"":""Болезнь Виллебранда у детей"",""section"":""Лечение (стационар)"",""chunk_index"":22,""preview"":""[Секция: Лечение (стационар)] **ТАКТИКА ЛЕЧЕНИЯ НА СТАЦИОНАРНОМ УРОВНЕ [1]:** * Стационарное лечение пациентов с болезнью Виллебранда в зависимости от вида клинических проявлений осуществляется в гематологических отделениях, соматических от""},{""protocol_id"":304,""protocol_title"":""Болезнь Виллебранда"",""section"":""Профилактика"",""chunk_index"":40,""preview"":""[Секция: Профилактика] **Профилактические мероприятия [2]:** В данном разделе описаны методы профилактики осложнений болезни Виллебранда, а не самого заболевания. Так как заболевание является генетически детерминированным, то косвенно, проф""},{""protocol_id"":304,""protocol_title"":""Болезнь Виллебранда"",""section"":""Лечение"",""chunk_index"":20,""preview"":""[Секция: Лечение] **Цели лечения:** Остановить развившееся кровотечение или кровоизлияние либо уменьшить частоту кровотечений, улучшить качество жизни путем повышения концентрации или замещения недостающих факторов свертывания крови. Лечени""},{""protocol_id"":299,""protocol_title"":""Болезнь Виллебранда у детей"",""section"":""Диагностика"",""chunk_index"":10,""preview"":""[Секция: Диагностика] **Критериями установления диагноза:** * Анамнез заболевания должен включать 2 геморрагических эпизода, требующих терапии или 3 геморрагических эпизода одной и той же локализации. * Отягощенная наследственность - повыше""},{""protocol_id"":299,""protocol_title"":""Болезнь Виллебранда у детей"",""section"":""Лечение (амбулатория)"",""chunk_index"":21,""preview"":""[Секция: Лечение (амбулатория)] **Дальнейшее ведение:** * Общий анализ крови с подсчетом количества тромбоцитов 2 раза в год; * Коагулограмма - определение АЧТВ, ПТИ, ТВ и фибриногена. * Фактор Виллебранда, соотношение vWF:RСo/vWF:Ag 1 раз ""}]"
auto_protocol_310,full,Рецидив острого лимфобластного лейкоза у детей классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,25170.95,310; 1051,1051; 310; 1051; 1051; 310; 310; 1051; 310; 310; 310,Госпитализация; Госпитализация; Лечение (стационар); Классификация; Лечение (стационар); Классификация; Диагностика (стационар); Диагностика; Дифференциальный диагноз; Лечение (амбулатория),рецидив острого; рецидив острого лимфобластного; рецидив; классификация; диагностика,1051,Рецидив острого лимфобластного лейкоза у детей,Госпитализация,96,[Секция: Госпитализация] **Показания для плановой госпитализации:** • повторная госпитализация на очередной курс химиотерапии. **Показания для экстренной госпитализации:** • впервые выявленный рецидив острого лимфобластного лейкоза; • септи,"[{""protocol_id"":1051,""protocol_title"":""Рецидив острого лимфобластного лейкоза у детей"",""section"":""Госпитализация"",""chunk_index"":96,""preview"":""[Секция: Госпитализация] **Показания для плановой госпитализации:** • повторная госпитализация на очередной курс химиотерапии. **Показания для экстренной госпитализации:** • впервые выявленный рецидив острого лимфобластного лейкоза; • септи""},{""protocol_id"":310,""protocol_title"":""Рецидив острого лимфобластного лейкоза у детей"",""section"":""Госпитализация"",""chunk_index"":223,""preview"":""[Секция: Госпитализация] **ПОКАЗАНИЯ ДЛЯ ГОСПИТАЛИЗАЦИИ С УКАЗАНИЕМ ТИПА ГОСПИТАЛИЗАЦИИ:** **Показания для плановой госпитализации:** * выявленный рецидив острого лимфобластного лейкоза; * необходимость проведения очередного этапа терапии. ""},{""protocol_id"":1051,""protocol_title"":""Рецидив острого лимфобластного лейкоза у детей"",""section"":""Лечение (стационар)"",""chunk_index"":66,""preview"":""[Секция: Лечение (стационар)] · терапевтическая группа S3: все пациенты с ранним изолированным костномозговым рецидивом non Т-ОЛЛ. · терапевтическая группа S4: больные с очень ранними комбинированными или изолированными костномозговыми реци""},{""protocol_id"":1051,""protocol_title"":""Рецидив острого лимфобластного лейкоза у детей"",""section"":""Классификация"",""chunk_index"":6,""preview"":""[Секция: Классификация] | | | | | | | --- | --- | --- | --- | --- | | костный мозг | | < 5% бластов | от 5% до 25% бластов | ≥ 25% бластов | | внекостномозговой рецидив | нет | нет рецидива | требует наблюдения | изолированный костномозгово""},{""protocol_id"":310,""protocol_title"":""Рецидив острого лимфобластного лейкоза у детей"",""section"":""Лечение (стационар)"",""chunk_index"":47,""preview"":""[Секция: Лечение (стационар)] | Подозрение на ОНКОЗАБОЛЕВАНИЕ: лейкопения/лейкоцитоз или тромбоцитопения | Характеристика показателей | Признаки в области функции/лимфоузлов | |---|---|---| | Анемия, лейкопения или лейкоцитоз с \""обезвоживан""}]"
auto_protocol_306,full,Геморрагический васкулит у детей классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,747.76,306,306; 306; 306; 306; 306; 306; 159; 298; 1028; 1431,Лечение (стационар); Диагностика; Госпитализация; Лечение (амбулатория); Дифференциальный диагноз; Классификация; Лечение (стационар); Лечение (стационар); Лечение (стационар); Классификация,геморрагический васкулит; геморрагический; классификация; диагностика,306,Геморрагический васкулит у детей,Лечение (стационар),23,"[Секция: Лечение (стационар)] **Антигистаминные препараты [1,2]** при наличии отягощенного аллергоанамнеза или аллергена в качестве этиологического агента в средне-терапевтических возрастных дозировках от 7-14 дней. **Кортикостероидная тера","[{""protocol_id"":306,""protocol_title"":""Геморрагический васкулит у детей"",""section"":""Лечение (стационар)"",""chunk_index"":23,""preview"":""[Секция: Лечение (стационар)] **Антигистаминные препараты [1,2]** при наличии отягощенного аллергоанамнеза или аллергена в качестве этиологического агента в средне-терапевтических возрастных дозировках от 7-14 дней. **Кортикостероидная тера""},{""protocol_id"":306,""protocol_title"":""Геморрагический васкулит у детей"",""section"":""Диагностика"",""chunk_index"":7,""preview"":""[Секция: Диагностика] МЕТОДЫ, ПОДХОДЫ И ПРОЦЕДУРЫ ДИАГНОСТИКИ [1,2,6,8] **Диагностические критерии** **Жалобы и анамнез:** Геморрагический васкулит начинается обычно остро, при субфебрильном, реже фебрильном повышении температуры тела, а ин""},{""protocol_id"":306,""protocol_title"":""Геморрагический васкулит у детей"",""section"":""Госпитализация"",""chunk_index"":27,""preview"":""[Секция: Госпитализация] ПОКАЗАНИЯ ДЛЯ ГОСПИТАЛИЗАЦИИ С УКАЗАНИЕМ ТИПА ГОСПИТАЛИЗАЦИИ **Показания для плановой госпитализации:** показаний для плановой госпитализации нет, динамическое наблюдение и обследование проводится амбулаторно или в ""},{""protocol_id"":306,""protocol_title"":""Геморрагический васкулит у детей"",""section"":""Лечение (амбулатория)"",""chunk_index"":18,""preview"":""[Секция: Лечение (амбулатория)] **ТАКТИКА ЛЕЧЕНИЯ****НА АМБУЛАТОРНОМ УРОВНЕ** **[1,2,6,8]:** лечение на амбулаторном уровне не проводится, все дети с любой формой ГВ должны быть госпитализированы в стационар. **Хирургическое вмешательство:*""},{""protocol_id"":306,""protocol_title"":""Геморрагический васкулит у детей"",""section"":""Дифференциальный диагноз"",""chunk_index"":14,""preview"":""[Секция: Дифференциальный диагноз] | | | | | | --- | --- | --- | --- | | ***Диагноз*** | ***Обоснование для дифференциальной диагностики*** | ***Обследования*** | ***Критерии исключения диагноза*** | | Группа геморрагических диатезов (тромб""}]"
auto_protocol_308,full,Иммунная тромбоцитопения у детей классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,735.16,308; 1046,1046; 308; 308; 308; 1046; 1046; 1046; 1046; 308; 308,Лечение (стационар); Лечение (амбулатория); Диагностика; Лечение (стационар); Диагностика (стационар); Диагностика (амбулатория); Лечение (скорая помощь); Классификация; Госпитализация; Классификация,иммунная тромбоцитопения; иммунная; классификация; диагностика,1046,Иммунная тромбоцитопения у детей,Лечение (стационар),17,[Секция: Лечение (стационар)] ЛЕЧЕНИЕ НА СТАЦИОНАРНОМ УРОВНЕ **Тактика лечения:** При иммунных тромбоцитопениях тактика лечения начинается с назначения гормонального препарата (преднизолона). При благоприятном ответе на лечение количество т,"[{""protocol_id"":1046,""protocol_title"":""Иммунная тромбоцитопения у детей"",""section"":""Лечение (стационар)"",""chunk_index"":17,""preview"":""[Секция: Лечение (стационар)] ЛЕЧЕНИЕ НА СТАЦИОНАРНОМ УРОВНЕ **Тактика лечения:** При иммунных тромбоцитопениях тактика лечения начинается с назначения гормонального препарата (преднизолона). При благоприятном ответе на лечение количество т""},{""protocol_id"":308,""protocol_title"":""Иммунная тромбоцитопения у детей"",""section"":""Лечение (амбулатория)"",""chunk_index"":13,""preview"":""[Секция: Лечение (амбулатория)] **Тактика лечения на амбулаторном уровне:** * Основной тактикой ведения всех пациентов с ИТП является профилактика тяжелых кровотечений (внутричерепного кровоизлияния или кровотечения из слизистых с развитием""},{""protocol_id"":308,""protocol_title"":""Иммунная тромбоцитопения у детей"",""section"":""Диагностика"",""chunk_index"":6,""preview"":""[Секция: Диагностика] **Лабораторные исследования** NB! Первичная иммунная тромбоцитопения диагностируется при снижении тромбоцитов менее 100х109/л при исключении других причин тромбоцитопении. **Основные:** * ОАК (подсчет тромбоцитов и рет""},{""protocol_id"":308,""protocol_title"":""Иммунная тромбоцитопения у детей"",""section"":""Лечение (стационар)"",""chunk_index"":17,""preview"":""[Секция: Лечение (стационар)] **Тактика лечения на стационарном уровне. Патогенетическая терапия ИТП [4, 13]:** | | | | --- | --- | | **Снижение деструкции тромбоцитов** | **Повышение****продукции тромбоцитов** | | Глюкокортикоиды | Агонист""},{""protocol_id"":1046,""protocol_title"":""Иммунная тромбоцитопения у детей"",""section"":""Диагностика (стационар)"",""chunk_index"":8,""preview"":""[Секция: Диагностика (стационар)] ДИАГНОСТИКА НА СТАЦИОНАРНОМ УРОВНЕ **Диагностические критерии:** **Жалобы:** см. амбулаторный уровень. **Анамнез:** · длительность и характер кровоточивости; · проведение вакцинации (особенно комбинированно""}]"
auto_protocol_307,full,Железодефицитная анемия у детей классификация диагностика лечение госпитализация клинический протокол,1,True,True,True,False,1.0,1.0,862.74,307; 311,311; 307; 311; 307; 307; 307; 311; 307; 307; 305,Лечение; Госпитализация; Диагностика; Диагностика; Дифференциальный диагноз; Лечение (амбулатория); Классификация; Классификация; Микроцитарная (MCV < 80); Профилактика,железодефицитная анемия; железодефицитная; классификация; диагностика,311,Железодефицитная анемия у детей,Лечение,7,"[Секция: Лечение] **Цели лечения:** - нормализация показателей крови; - купирование анемического, сидеропенического синдромов **Тактика лечения** **Немедикаментозное лечение** - Устранение этиологических факторов; - Рациональное лечебное пи","[{""protocol_id"":311,""protocol_title"":""Железодефицитная анемия у детей"",""section"":""Лечение"",""chunk_index"":7,""preview"":""[Секция: Лечение] **Цели лечения:** - нормализация показателей крови; - купирование анемического, сидеропенического синдромов **Тактика лечения** **Немедикаментозное лечение** - Устранение этиологических факторов; - Рациональное лечебное пи""},{""protocol_id"":307,""protocol_title"":""Железодефицитная анемия у детей"",""section"":""Госпитализация"",""chunk_index"":24,""preview"":""[Секция: Госпитализация] ПОКАЗАНИЯ ДЛЯ ГОСПИТАЛИЗАЦИИ С УКАЗАНИЕМ ТИПА ГОСПИТАЛИЗАЦИИ **Показания для плановой госпитализации:** нет **Показания для экстренной госпитализации:** * анемия III степени тяжести; * необходимость парентерального ""},{""protocol_id"":311,""protocol_title"":""Железодефицитная анемия у детей"",""section"":""Диагностика"",""chunk_index"":6,""preview"":""[Секция: Диагностика] *Критерии лабораторной диагностики заболевания* Имеется 3 возможности лабораторной диагностики ЖДА: - ОАК, выполненный «ручным» методом - снижение концентрации Hb (менее 110 г/л), небольшое снижение количества эритроци""},{""protocol_id"":307,""protocol_title"":""Железодефицитная анемия у детей"",""section"":""Диагностика"",""chunk_index"":6,""preview"":""[Секция: Диагностика] · изменение обоняния – пристрастие больного к резким запахам лака, краски ацетона, выхлопных газов автомобиля, концентрированных духов; · изменения вкуса – пристрастие больного к глине, мелу, сырому мясу, тесту, пельме""},{""protocol_id"":307,""protocol_title"":""Железодефицитная анемия у детей"",""section"":""Дифференциальный диагноз"",""chunk_index"":13,""preview"":""[Секция: Дифференциальный диагноз] | | | | | | --- | --- | --- | --- | | ***Диагноз*** | ***Обоснование для дифференциальной диагностики*** | ***Обследования*** | ***Критерии исключения диагноза*** | | Мегалобластные анемии | снижается коли""}]"
